Id,Prediction
r9626_c518,5
r2970_c973,4
r4160_c586,4
r3319_c152,4
r4126_c878,5
r4516_c676,4
r856_c186,3
r7155_c819,4
r3602_c925,5
r7567_c89,5
r4330_c357,5
r1595_c450,3
r2164_c792,5
r9405_c483,3
r1197_c478,5
r8336_c640,4
r7712_c6,5
r4152_c338,5
r4520_c477,3
r7948_c176,4
r9827_c195,4
r5768_c541,2
r5485_c585,4
r4314_c663,5
r1575_c548,3
r6136_c527,4
r6219_c768,3
r9803_c477,5
r5348_c340,4
r3584_c192,3
r7455_c613,4
r720_c972,4
r1309_c814,1
r2102_c567,4
r2915_c256,5
r2532_c156,4
r9074_c476,5
r7399_c781,5
r4318_c156,4
r421_c247,4
r9471_c324,5
r2584_c183,5
r7120_c72,3
r5063_c206,5
r6148_c467,5
r5360_c659,5
r4548_c841,3
r8720_c621,5
r4183_c601,2
r3109_c169,3
r9537_c425,5
r3042_c673,4
r5351_c339,4
r1190_c679,2
r8002_c311,5
r8565_c25,5
r5843_c694,2
r7347_c304,2
r7489_c14,4
r9171_c848,5
r1107_c367,5
r376_c454,5
r1197_c691,5
r3653_c789,5
r7959_c549,3
r3698_c550,3
r6684_c427,3
r4567_c554,2
r8617_c6,3
r5087_c203,5
r1133_c847,3
r8750_c834,2
r8821_c878,5
r2612_c283,3
r4965_c547,1
r6279_c302,5
r2195_c481,2
r7125_c518,4
r6167_c844,4
r4231_c401,4
r3672_c196,2
r7748_c311,4
r8358_c686,5
r3384_c877,5
r7815_c744,4
r1521_c555,3
r1694_c22,2
r8488_c230,5
r8084_c179,3
r2101_c575,4
r4122_c251,5
r529_c502,4
r3903_c645,5
r5196_c689,5
r5329_c594,5
r5811_c611,5
r521_c773,5
r7814_c290,3
r4325_c192,2
r5841_c628,5
r3432_c676,5
r6531_c350,5
r4615_c131,5
r2396_c47,2
r3982_c184,2
r7409_c34,3
r6902_c471,5
r3478_c596,5
r7873_c731,5
r5416_c755,5
r763_c670,4
r4335_c664,5
r7367_c936,3
r1368_c825,5
r6938_c119,2
r9071_c26,4
r9975_c794,3
r3180_c8,5
r8821_c855,2
r767_c606,4
r4903_c635,5
r8608_c613,5
r9298_c747,3
r2926_c109,1
r8025_c618,4
r3945_c214,5
r2306_c435,3
r5605_c88,5
r1251_c575,4
r8198_c361,3
r5795_c366,3
r5595_c698,2
r9840_c445,4
r1802_c662,3
r9039_c847,5
r5011_c7,3
r8261_c723,3
r4509_c298,3
r8343_c180,3
r9542_c563,5
r7002_c546,4
r9152_c193,3
r6327_c61,5
r1839_c251,3
r8302_c354,5
r407_c867,5
r4474_c617,4
r6446_c309,3
r5445_c567,1
r2087_c224,5
r7792_c898,4
r4612_c19,3
r3985_c660,4
r2757_c15,5
r3603_c214,3
r3645_c71,5
r3182_c159,3
r741_c31,4
r6539_c573,5
r160_c169,5
r1782_c411,3
r4261_c644,5
r1708_c350,2
r6322_c440,4
r3532_c608,3
r8410_c309,5
r6975_c633,4
r4136_c546,5
r4471_c779,4
r2038_c996,3
r4995_c178,5
r4871_c703,4
r3452_c434,4
r7999_c971,5
r3887_c705,5
r3651_c244,5
r9173_c552,5
r8768_c803,4
r1883_c327,4
r230_c295,4
r7263_c71,1
r1348_c446,2
r2469_c902,2
r1920_c317,4
r8875_c705,4
r9536_c558,3
r9984_c491,3
r669_c740,3
r8413_c494,4
r6562_c950,3
r4402_c61,5
r270_c72,3
r9702_c430,4
r5120_c596,4
r318_c480,4
r2324_c332,4
r7888_c665,5
r9129_c442,1
r2661_c595,5
r6616_c171,5
r6482_c695,4
r4005_c745,3
r1986_c522,2
r635_c189,2
r8056_c164,4
r9719_c595,5
r7482_c489,4
r5881_c560,5
r3135_c967,4
r2185_c866,1
r8008_c618,4
r3698_c684,4
r1372_c8,5
r9301_c404,5
r8437_c706,4
r6485_c100,4
r5743_c450,5
r8684_c177,3
r1284_c654,5
r412_c295,3
r5799_c611,4
r8236_c680,3
r2825_c156,2
r6564_c495,5
r4388_c586,4
r7578_c396,3
r3816_c106,4
r4263_c14,4
r6242_c658,5
r4023_c200,3
r768_c61,2
r3824_c55,2
r1712_c5,2
r1169_c131,4
r2584_c245,5
r7608_c124,5
r2395_c979,5
r5522_c777,4
r566_c418,5
r9384_c768,4
r4779_c645,5
r9047_c640,4
r8725_c213,5
r3188_c755,3
r7626_c112,4
r3015_c925,3
r6795_c186,3
r1521_c631,4
r5058_c177,5
r2031_c897,3
r4690_c342,3
r7753_c775,4
r3044_c605,5
r4131_c915,4
r1041_c17,1
r9113_c187,2
r8896_c411,2
r2846_c591,4
r2611_c94,4
r5325_c656,3
r7162_c208,3
r5796_c732,5
r4613_c8,3
r7709_c12,3
r5541_c118,5
r4421_c440,3
r5849_c211,5
r9136_c488,3
r5092_c131,5
r7676_c992,4
r8968_c944,4
r6501_c878,1
r502_c604,5
r3047_c850,5
r8510_c819,5
r8558_c645,5
r9660_c168,3
r7180_c78,2
r6709_c737,2
r558_c546,4
r8740_c550,3
r1866_c324,3
r1588_c658,5
r7913_c292,3
r1682_c60,3
r9206_c509,4
r6683_c296,5
r8816_c240,1
r9339_c546,4
r8963_c176,3
r8690_c594,5
r4617_c716,5
r1248_c931,2
r6373_c792,5
r455_c318,4
r5577_c802,3
r2340_c740,5
r2354_c440,3
r9251_c14,5
r8090_c669,4
r9076_c683,3
r8558_c979,4
r2404_c950,4
r5950_c138,2
r9684_c498,4
r2370_c785,5
r3767_c178,3
r3075_c100,4
r7420_c853,4
r7037_c482,4
r5507_c331,3
r6488_c622,5
r3947_c639,3
r1748_c605,4
r3414_c348,5
r1090_c412,5
r4572_c562,3
r1793_c191,5
r2656_c850,5
r7467_c771,2
r4403_c876,4
r7967_c426,3
r7789_c657,1
r9077_c476,5
r4619_c794,4
r5003_c301,4
r3122_c36,3
r3502_c570,4
r2373_c723,3
r5529_c597,5
r7581_c442,3
r5709_c269,4
r4936_c747,4
r4003_c342,4
r96_c805,5
r1898_c550,4
r9042_c264,3
r5327_c487,4
r8175_c490,2
r8119_c667,3
r8250_c453,4
r8339_c716,5
r8945_c983,3
r3602_c581,5
r6620_c357,4
r1931_c596,5
r5372_c850,3
r5114_c131,3
r8964_c471,5
r5756_c675,4
r8097_c643,5
r6663_c491,3
r3252_c115,2
r6878_c258,5
r1133_c426,3
r4450_c79,2
r5873_c995,2
r7085_c684,4
r1571_c398,4
r1392_c196,4
r4311_c802,2
r5586_c803,5
r286_c985,1
r5934_c693,4
r6967_c246,5
r6036_c667,3
r2862_c304,3
r2300_c99,3
r4729_c633,3
r2014_c487,5
r3103_c457,4
r7799_c175,4
r7462_c43,4
r2752_c707,4
r107_c338,3
r5825_c563,4
r7552_c606,2
r3930_c97,3
r2623_c825,5
r1284_c156,3
r9171_c830,1
r190_c542,3
r7102_c756,5
r1368_c668,5
r5807_c673,5
r7821_c883,3
r7698_c192,5
r9417_c21,5
r5275_c810,4
r6671_c380,3
r8725_c558,3
r4665_c310,5
r6163_c131,2
r5119_c595,5
r4034_c106,4
r758_c14,5
r6473_c317,5
r3442_c257,5
r3570_c242,4
r3865_c547,5
r6057_c306,2
r4976_c969,4
r5212_c595,3
r2038_c263,4
r6975_c777,4
r475_c322,5
r1089_c746,5
r1058_c686,4
r4649_c546,5
r5231_c368,5
r7205_c691,4
r9269_c595,5
r1833_c959,4
r6716_c652,5
r4638_c51,4
r8032_c191,4
r4945_c134,5
r9544_c732,2
r9016_c157,5
r2445_c871,4
r9819_c785,1
r9982_c575,2
r1878_c619,5
r8602_c806,5
r6199_c768,5
r9206_c871,5
r5190_c995,5
r959_c892,1
r585_c289,3
r4856_c887,3
r1183_c184,3
r7690_c787,4
r6862_c309,2
r493_c825,5
r5791_c722,4
r2236_c705,4
r7673_c48,5
r9229_c608,5
r298_c815,5
r1860_c14,5
r754_c412,5
r2406_c62,4
r3528_c810,5
r2208_c825,3
r7188_c457,4
r9133_c969,2
r5138_c922,2
r6913_c295,5
r120_c182,3
r5152_c178,4
r6180_c686,5
r5767_c102,4
r31_c360,5
r1254_c647,3
r7412_c646,3
r6485_c80,4
r5549_c668,5
r1152_c877,3
r8834_c251,5
r373_c191,5
r9697_c685,3
r8485_c534,5
r7176_c623,5
r1361_c433,5
r4240_c131,5
r4962_c645,4
r1885_c59,5
r494_c772,5
r5883_c669,5
r3938_c508,5
r331_c333,4
r2316_c484,4
r1802_c251,5
r6057_c433,5
r8133_c841,3
r2458_c726,3
r6766_c608,5
r7832_c657,5
r6761_c411,4
r8986_c285,5
r1790_c877,3
r6977_c640,5
r6899_c61,3
r619_c14,5
r4899_c37,5
r6552_c631,5
r7196_c346,2
r1970_c818,5
r8901_c208,5
r7640_c134,4
r1560_c131,5
r2837_c270,1
r3949_c497,2
r3562_c257,5
r1114_c581,5
r5215_c644,3
r4499_c538,3
r4720_c628,4
r7710_c548,3
r2757_c779,1
r5947_c367,5
r7384_c620,5
r3433_c807,4
r382_c434,3
r5432_c613,5
r7018_c382,5
r4874_c536,4
r8317_c643,5
r5204_c412,4
r8091_c423,5
r6289_c131,4
r7128_c69,5
r7984_c879,5
r3045_c774,5
r5381_c95,4
r8856_c606,5
r452_c46,5
r3920_c676,3
r6780_c387,3
r8279_c490,3
r4226_c559,4
r624_c755,4
r3587_c706,4
r9381_c656,5
r8371_c250,4
r7335_c936,1
r3511_c430,3
r1388_c134,5
r5303_c400,3
r9008_c942,4
r564_c198,5
r2145_c285,4
r2789_c722,5
r5920_c789,5
r427_c554,4
r8551_c417,4
r7684_c631,4
r7058_c495,3
r9910_c493,5
r1144_c331,4
r740_c608,5
r3674_c471,5
r765_c595,3
r3411_c534,3
r8379_c14,5
r1127_c791,5
r3498_c638,5
r1494_c820,3
r2844_c971,4
r9889_c331,5
r7523_c823,3
r5636_c983,3
r6552_c497,3
r5558_c552,3
r4868_c148,3
r1075_c779,5
r9558_c527,3
r1468_c660,5
r4092_c72,4
r1428_c427,4
r5601_c575,3
r719_c245,4
r9121_c847,5
r8633_c930,5
r7206_c126,5
r8976_c785,4
r6541_c368,3
r946_c998,2
r6156_c810,4
r5596_c883,4
r3990_c230,4
r3288_c838,5
r1708_c474,4
r8905_c640,3
r4950_c983,3
r6170_c488,5
r8082_c542,5
r9641_c389,3
r8577_c690,4
r2409_c10,4
r8084_c299,5
r9541_c623,5
r1281_c731,4
r2508_c391,2
r6949_c57,5
r2988_c645,3
r6157_c602,5
r5772_c978,5
r2854_c108,3
r3809_c43,3
r2451_c750,2
r5549_c746,5
r7816_c367,3
r2290_c782,2
r1137_c59,4
r8431_c664,5
r6315_c484,5
r9395_c501,5
r1696_c819,4
r8622_c618,5
r5416_c411,3
r8425_c648,3
r6186_c95,3
r7726_c312,4
r6079_c619,5
r7726_c765,5
r4600_c576,5
r9646_c682,5
r8377_c882,5
r9901_c668,5
r582_c314,5
r2430_c482,5
r3932_c711,3
r2342_c964,3
r135_c295,5
r1461_c529,3
r3765_c697,5
r8429_c609,5
r5743_c74,3
r5835_c173,4
r1599_c728,3
r1853_c106,5
r3762_c251,3
r918_c770,3
r4242_c61,4
r6766_c683,5
r4720_c478,5
r2917_c792,4
r7925_c617,4
r8922_c562,4
r9805_c213,4
r5691_c72,5
r8966_c577,5
r443_c639,5
r4828_c301,3
r267_c548,4
r9338_c651,3
r4450_c481,2
r3369_c680,5
r6870_c93,4
r4304_c32,3
r4068_c262,5
r6549_c969,5
r1335_c340,5
r2713_c202,4
r3339_c484,5
r7578_c754,4
r9703_c657,5
r4581_c598,5
r3735_c106,5
r8195_c1000,3
r2787_c105,3
r1637_c950,5
r1822_c822,3
r690_c639,4
r4955_c985,3
r5101_c44,4
r7168_c511,5
r7907_c426,4
r6425_c722,4
r3161_c399,3
r755_c893,1
r8491_c200,3
r3180_c59,3
r5654_c434,5
r6779_c683,2
r7282_c611,5
r8175_c459,5
r3352_c445,5
r6061_c60,5
r4758_c566,1
r3857_c197,4
r2575_c562,2
r751_c18,5
r1769_c60,5
r9017_c472,5
r5439_c440,3
r2884_c761,5
r3718_c233,2
r7931_c492,5
r6995_c745,4
r6870_c626,5
r4639_c182,2
r7682_c651,4
r4320_c264,4
r8322_c518,3
r397_c76,5
r9360_c811,5
r9218_c620,3
r7454_c696,5
r5200_c368,4
r8474_c307,5
r8900_c596,5
r5858_c620,4
r44_c339,5
r3407_c160,3
r8919_c74,1
r4843_c291,3
r4206_c163,3
r2176_c203,4
r9856_c667,4
r1529_c236,3
r4644_c659,3
r2853_c785,5
r7544_c595,5
r3415_c302,5
r708_c175,3
r941_c773,5
r7785_c506,2
r2869_c242,4
r4562_c695,3
r1243_c495,3
r5047_c552,2
r582_c415,3
r8252_c214,3
r2785_c982,5
r6755_c967,3
r8811_c699,3
r6457_c335,5
r7244_c626,5
r4976_c475,3
r1935_c534,5
r6429_c45,3
r4697_c611,4
r6080_c982,4
r6747_c379,4
r152_c2,5
r3027_c466,3
r3252_c234,3
r7767_c453,4
r9560_c109,3
r2724_c485,4
r8546_c682,3
r4976_c10,3
r1329_c333,5
r4496_c686,3
r8611_c32,2
r4882_c768,2
r776_c211,4
r6767_c113,3
r4371_c622,4
r1291_c489,3
r160_c280,4
r2647_c295,5
r4049_c677,3
r9534_c611,5
r7471_c298,4
r2432_c308,3
r9240_c389,3
r5672_c249,5
r143_c352,4
r5848_c806,4
r6668_c455,4
r6562_c771,2
r2388_c89,5
r6933_c915,5
r7673_c618,5
r9160_c705,5
r3939_c1000,3
r333_c614,3
r4854_c605,5
r8685_c661,4
r5109_c789,3
r3073_c32,4
r2630_c189,4
r4099_c769,5
r9608_c648,3
r7736_c643,5
r607_c573,5
r9170_c496,3
r4277_c471,5
r4836_c550,4
r3303_c604,5
r1985_c345,5
r1200_c181,5
r2066_c328,4
r7142_c643,3
r4027_c492,5
r3387_c89,3
r6749_c843,3
r6582_c587,2
r7010_c644,5
r3811_c966,3
r249_c394,1
r8573_c111,5
r598_c165,5
r8638_c173,4
r6845_c106,5
r3045_c156,5
r9041_c176,3
r526_c442,4
r9931_c216,5
r7131_c447,5
r6820_c46,4
r3362_c379,3
r1751_c594,5
r605_c657,2
r8828_c228,1
r5196_c925,5
r7196_c618,5
r3793_c63,2
r7633_c806,4
r5565_c90,3
r7508_c490,4
r7192_c176,5
r4017_c285,4
r3282_c381,4
r7940_c418,3
r3543_c971,2
r7654_c14,5
r1847_c781,5
r8161_c111,3
r9838_c563,4
r7495_c182,5
r4647_c216,5
r8188_c978,5
r7248_c606,5
r9637_c663,4
r9970_c471,5
r7332_c392,5
r4007_c854,4
r5416_c263,4
r3144_c295,4
r3038_c608,5
r4868_c531,3
r1633_c257,5
r709_c140,3
r2355_c43,4
r3592_c724,5
r8774_c756,5
r2631_c481,3
r9868_c285,4
r5786_c139,5
r1834_c661,3
r6581_c705,5
r9280_c656,5
r4749_c322,5
r7615_c642,4
r3914_c322,4
r4273_c619,5
r6532_c808,1
r1874_c906,3
r5962_c665,4
r4185_c369,3
r7014_c153,3
r1696_c94,4
r1950_c209,5
r7886_c606,4
r9397_c89,4
r9814_c92,2
r9737_c851,2
r1681_c391,2
r7630_c939,4
r829_c311,4
r2347_c291,2
r7695_c484,4
r6397_c924,3
r2120_c260,4
r4876_c785,5
r4368_c925,5
r8005_c667,3
r9312_c421,5
r8509_c981,3
r5431_c4,5
r3622_c746,5
r625_c31,1
r6530_c258,5
r9879_c478,4
r6761_c799,4
r8056_c228,5
r9128_c252,2
r9654_c716,5
r960_c6,5
r3153_c298,4
r615_c799,3
r216_c786,3
r4069_c647,3
r77_c293,3
r7071_c134,5
r1483_c258,4
r8438_c571,2
r3127_c425,2
r7731_c22,2
r6953_c487,4
r6924_c59,5
r8198_c785,4
r7631_c254,3
r6200_c596,5
r3042_c700,3
r8012_c435,5
r6134_c596,5
r9153_c245,4
r9572_c239,3
r9955_c178,5
r2935_c146,2
r6421_c458,3
r594_c250,4
r470_c969,4
r6558_c678,3
r6479_c527,5
r931_c237,2
r407_c661,5
r7799_c301,4
r4549_c706,3
r2596_c679,2
r1549_c492,4
r3939_c987,2
r8296_c782,2
r6108_c664,4
r2499_c596,5
r2097_c364,5
r1240_c256,2
r4634_c22,3
r7164_c208,5
r7395_c633,5
r8401_c7,3
r2065_c643,4
r5977_c490,4
r3172_c258,5
r2939_c650,5
r697_c576,5
r1366_c756,4
r5968_c360,3
r7589_c618,3
r9123_c694,4
r2071_c483,3
r6285_c986,2
r2922_c60,4
r8098_c774,2
r8080_c173,3
r5466_c742,2
r6539_c282,5
r2927_c599,3
r768_c906,4
r3471_c789,5
r9087_c619,4
r3738_c317,5
r529_c214,4
r707_c556,3
r9719_c683,5
r3157_c871,4
r6744_c251,2
r6861_c587,4
r3967_c841,5
r1724_c969,4
r1525_c4,5
r6139_c657,3
r4060_c871,4
r9195_c473,5
r1622_c828,5
r1550_c876,3
r7854_c554,4
r3073_c685,5
r8786_c596,5
r4787_c157,5
r7863_c773,3
r9384_c811,3
r8753_c594,1
r9580_c495,5
r2046_c599,5
r2410_c44,3
r3267_c256,5
r5658_c311,2
r7722_c765,4
r8158_c301,5
r5720_c599,5
r3592_c33,3
r2781_c545,3
r2922_c148,5
r4720_c646,5
r5292_c322,3
r266_c536,3
r9016_c611,5
r5720_c183,4
r9512_c13,4
r7058_c10,3
r3519_c163,3
r4543_c284,1
r5492_c78,5
r5611_c942,4
r9352_c178,5
r219_c230,5
r6477_c189,4
r3358_c635,4
r3653_c978,5
r5167_c2,3
r4316_c978,3
r2532_c613,2
r6028_c303,3
r6989_c193,5
r1593_c270,5
r9702_c621,5
r7886_c591,4
r9198_c164,3
r8413_c256,5
r7999_c664,4
r9697_c768,4
r1080_c661,5
r5402_c681,3
r4762_c131,4
r6249_c105,3
r8651_c318,5
r8854_c35,3
r6391_c127,3
r7848_c176,5
r1089_c163,5
r2021_c697,4
r4961_c806,4
r7022_c617,5
r6374_c631,4
r5219_c657,5
r325_c898,3
r329_c55,2
r1232_c877,5
r9260_c459,3
r1628_c164,4
r5512_c31,5
r5512_c159,5
r2942_c230,5
r3403_c980,4
r5813_c602,5
r2189_c172,2
r787_c434,5
r5400_c981,3
r6176_c45,4
r7000_c210,3
r634_c581,3
r3658_c257,3
r9608_c306,3
r668_c426,5
r9724_c680,5
r9324_c178,5
r5074_c556,4
r4731_c198,5
r8485_c777,5
r5900_c239,4
r3866_c883,5
r4256_c522,4
r3164_c915,5
r7937_c316,3
r5629_c641,5
r4909_c927,1
r5941_c664,3
r4139_c213,3
r8410_c766,2
r112_c455,2
r5512_c942,5
r5380_c51,5
r1403_c668,5
r5165_c320,4
r3352_c434,5
r7331_c84,5
r8357_c595,5
r9038_c950,2
r8185_c684,4
r5456_c859,1
r9718_c81,4
r9785_c619,5
r8014_c666,4
r7991_c663,5
r8261_c191,5
r9375_c521,4
r7923_c453,5
r8871_c333,3
r7392_c605,5
r5581_c445,5
r515_c431,4
r2450_c318,5
r5721_c642,3
r2455_c661,4
r6308_c689,4
r7282_c402,3
r8116_c488,3
r8693_c371,4
r8859_c562,5
r319_c102,5
r8756_c808,5
r3664_c809,5
r8276_c673,5
r7027_c320,5
r2987_c389,3
r8041_c622,3
r8246_c182,3
r2192_c669,3
r84_c14,5
r6508_c529,5
r2110_c188,5
r4627_c553,5
r172_c401,3
r9578_c969,5
r4988_c14,4
r671_c898,3
r2164_c455,4
r6908_c581,4
r9924_c644,4
r3195_c618,5
r3319_c164,3
r2038_c656,5
r5422_c599,3
r4237_c226,2
r2365_c781,5
r9042_c581,4
r7048_c244,3
r5346_c311,4
r3625_c689,5
r7493_c10,5
r6558_c530,4
r9115_c527,3
r2718_c1000,4
r8532_c898,5
r8719_c240,3
r412_c899,2
r5613_c179,5
r9970_c596,5
r1820_c615,4
r6998_c647,5
r830_c545,3
r7226_c814,4
r422_c6,5
r6663_c317,5
r2944_c76,4
r2966_c748,3
r7651_c191,5
r8089_c772,5
r4441_c134,3
r6254_c571,1
r2719_c655,5
r1522_c546,5
r9224_c87,1
r804_c588,5
r2191_c898,5
r4467_c134,3
r7445_c542,4
r6190_c794,5
r212_c608,5
r5900_c702,3
r9963_c425,3
r5881_c653,5
r6169_c596,5
r87_c94,5
r5007_c849,2
r2505_c5,2
r5371_c607,4
r7912_c518,5
r8880_c670,4
r644_c156,5
r7973_c177,5
r4746_c139,3
r5113_c197,4
r5560_c21,4
r6988_c122,2
r937_c182,3
r298_c256,5
r7639_c548,4
r4944_c454,3
r9306_c892,1
r2232_c982,4
r3754_c791,3
r2366_c182,4
r5911_c979,5
r2604_c476,2
r17_c206,4
r2245_c306,3
r1672_c552,3
r4024_c502,5
r8183_c747,3
r7993_c462,4
r4807_c213,5
r3663_c87,5
r6914_c652,4
r8146_c430,1
r6078_c472,2
r8966_c775,5
r9113_c584,4
r9563_c525,5
r5704_c183,3
r1950_c989,4
r5308_c1000,4
r1813_c805,3
r6273_c306,5
r609_c115,3
r7239_c444,5
r6220_c839,3
r5035_c694,5
r5532_c737,1
r3216_c921,5
r1294_c472,4
r7715_c581,3
r9414_c296,5
r4778_c785,5
r7456_c190,4
r8779_c84,5
r7925_c533,4
r1474_c806,5
r226_c876,5
r585_c883,3
r9410_c755,5
r5396_c46,5
r4864_c118,3
r7017_c640,5
r9992_c978,3
r5481_c312,4
r9852_c768,5
r648_c546,5
r7750_c395,5
r3026_c51,3
r1912_c816,4
r1317_c418,3
r1001_c213,5
r8176_c487,5
r1570_c532,2
r9014_c490,5
r3721_c237,5
r9758_c814,5
r9780_c349,4
r347_c866,2
r7810_c246,5
r2894_c755,5
r5694_c598,5
r8516_c643,4
r2958_c824,4
r8688_c474,5
r3099_c440,4
r6758_c980,2
r436_c534,5
r2964_c271,5
r2145_c474,3
r9008_c186,5
r3897_c213,3
r6343_c334,4
r5233_c610,3
r1314_c352,4
r8846_c179,2
r4915_c213,4
r9498_c556,2
r9312_c244,5
r7641_c781,3
r9646_c983,3
r8184_c650,5
r966_c999,5
r1076_c301,3
r2778_c672,5
r5734_c745,2
r3598_c465,3
r7523_c237,5
r2247_c874,4
r9173_c318,5
r3977_c310,5
r3827_c680,4
r6601_c595,4
r794_c459,5
r286_c898,3
r6523_c915,3
r1307_c547,2
r8592_c203,5
r1400_c680,5
r4077_c205,1
r6043_c779,5
r6508_c155,3
r4659_c759,4
r7884_c314,4
r2594_c303,5
r6751_c193,3
r302_c285,4
r9580_c737,4
r2367_c132,4
r2194_c155,5
r8150_c674,3
r6014_c15,2
r7588_c864,3
r5360_c791,5
r9571_c647,4
r659_c59,2
r2654_c508,5
r403_c787,3
r7115_c271,1
r6966_c773,4
r2128_c485,3
r1340_c53,3
r7414_c864,2
r8373_c741,5
r7426_c478,4
r4185_c250,3
r1186_c100,4
r7227_c659,4
r9038_c891,5
r1321_c32,3
r2370_c534,5
r23_c387,4
r5085_c679,3
r1645_c778,2
r8835_c552,2
r7753_c163,3
r42_c310,5
r97_c537,3
r2612_c160,2
r2573_c129,3
r3262_c992,3
r6675_c659,5
r4877_c187,2
r2228_c449,4
r7702_c97,2
r3765_c19,5
r4159_c640,3
r7097_c794,4
r156_c616,5
r8991_c791,4
r3100_c1,5
r8170_c656,4
r1201_c404,3
r6595_c843,5
r2627_c352,5
r9038_c662,4
r7580_c772,4
r203_c668,3
r4579_c161,4
r930_c724,5
r6381_c725,1
r5457_c722,4
r5232_c806,5
r5477_c134,5
r3907_c233,3
r9212_c14,5
r4995_c484,2
r332_c473,5
r9759_c913,3
r6663_c942,2
r9352_c921,5
r4316_c403,3
r3849_c933,4
r1747_c522,4
r3903_c394,1
r8310_c242,4
r2172_c785,2
r2284_c280,3
r1600_c493,5
r6642_c371,4
r9536_c789,1
r605_c299,2
r739_c584,3
r5396_c484,4
r7654_c493,5
r7696_c707,4
r2198_c337,5
r8323_c44,1
r1852_c266,4
r8198_c24,5
r5419_c323,1
r9038_c741,1
r9053_c779,4
r1275_c227,4
r133_c594,5
r2931_c352,5
r175_c602,3
r5070_c774,3
r4976_c925,4
r1332_c668,5
r1409_c432,4
r472_c193,4
r289_c651,5
r718_c971,5
r635_c494,5
r2535_c631,3
r678_c379,3
r6799_c81,4
r9064_c312,5
r4143_c542,4
r5387_c318,5
r2979_c979,4
r7334_c647,3
r7034_c673,3
r8769_c160,2
r7247_c324,5
r3986_c547,3
r7664_c367,4
r4140_c527,3
r8653_c626,4
r1831_c333,5
r9603_c807,2
r2225_c267,3
r6427_c682,5
r1760_c181,4
r4192_c878,4
r1492_c898,2
r6154_c213,5
r3133_c834,4
r2863_c833,2
r5136_c476,5
r3682_c20,4
r2717_c737,5
r8321_c609,2
r2903_c792,5
r7075_c874,5
r1607_c60,4
r4350_c614,1
r2668_c418,2
r3051_c161,3
r6368_c444,2
r5588_c484,5
r9496_c925,3
r3001_c554,3
r9046_c79,5
r7304_c69,4
r5994_c980,4
r2162_c361,4
r6924_c122,5
r7722_c616,3
r7558_c134,5
r4276_c465,3
r1610_c705,4
r8006_c143,3
r4934_c165,5
r3923_c457,3
r4935_c679,3
r3851_c618,2
r7713_c322,5
r3465_c363,5
r9666_c72,5
r4310_c402,4
r7616_c459,5
r6368_c310,5
r9980_c170,3
r2340_c527,4
r6725_c599,4
r1219_c779,4
r8834_c332,1
r7296_c254,5
r3759_c447,2
r9701_c246,4
r3128_c348,4
r9077_c620,4
r7720_c264,4
r2965_c177,4
r9038_c464,3
r4336_c486,5
r2707_c459,3
r8090_c134,3
r4840_c857,3
r9874_c486,5
r9749_c612,5
r6574_c242,5
r8538_c596,4
r8839_c150,4
r4769_c614,1
r9903_c210,5
r84_c285,5
r7250_c250,3
r873_c331,4
r8908_c237,2
r8974_c59,5
r7549_c328,5
r7012_c862,4
r3642_c76,5
r9983_c731,4
r2752_c363,5
r8789_c792,5
r4330_c733,5
r7607_c445,5
r4898_c640,5
r9964_c485,5
r7003_c835,3
r9312_c754,3
r9126_c20,3
r8192_c689,5
r4451_c134,5
r988_c645,5
r9337_c120,3
r5318_c689,3
r9308_c545,1
r5215_c399,5
r930_c271,5
r2909_c664,4
r2987_c550,4
r9064_c485,3
r8404_c755,2
r8339_c791,5
r764_c471,5
r7842_c284,2
r5903_c382,3
r9068_c747,2
r7200_c639,5
r1391_c576,5
r7359_c602,5
r1607_c188,5
r3300_c877,1
r9612_c644,4
r4397_c546,5
r9719_c337,2
r5145_c967,4
r3850_c807,2
r6086_c986,3
r9594_c553,3
r6815_c936,3
r8307_c141,1
r32_c684,3
r3203_c103,1
r4440_c481,4
r1113_c604,5
r9973_c46,5
r9066_c487,5
r6324_c897,1
r2781_c682,5
r9553_c412,5
r9504_c690,5
r9421_c935,5
r6327_c367,3
r9958_c350,5
r5235_c463,3
r2883_c434,5
r117_c705,5
r1289_c626,2
r3141_c686,4
r9404_c876,5
r8887_c518,5
r6553_c178,5
r1201_c130,1
r6167_c615,4
r4132_c885,1
r1309_c642,5
r6041_c736,1
r4400_c820,2
r5680_c839,4
r4024_c59,3
r8786_c145,1
r935_c997,3
r6887_c472,3
r4576_c623,4
r9096_c643,5
r9854_c257,5
r2798_c312,5
r1186_c490,5
r5401_c843,4
r6995_c328,4
r1325_c591,5
r6148_c53,5
r8043_c850,1
r1452_c16,3
r2586_c76,4
r4864_c660,5
r855_c38,3
r7874_c523,5
r8557_c763,3
r8652_c499,3
r401_c311,5
r6175_c178,4
r8879_c345,4
r9507_c731,5
r5063_c35,2
r7631_c683,5
r3726_c370,4
r3894_c295,4
r5172_c501,4
r4126_c478,3
r6608_c791,4
r6858_c388,2
r8328_c452,3
r2507_c473,4
r7853_c6,4
r9614_c146,2
r521_c224,4
r6560_c773,2
r9660_c977,5
r3299_c181,3
r3030_c854,3
r6656_c434,4
r7933_c612,5
r2190_c780,4
r8329_c433,5
r6062_c412,5
r5171_c573,3
